delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-01-03 14:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.3189391791820526,0.4242356419563293,0.0793565288186073,0.1105368882417678,0.0669317990541458,0.743174821138382,0.0793565288186073,0.1774686872959137,0.3858709782361984,2,0.4242356419563293,-1,INC,2,-7.182500000000001,0,0,2.6327125000000007,-1
2025-01-03 15:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0487990342080593,0.5577214360237122,0.175481766462326,0.1902180463075637,0.0277797318994998,0.6065204702317715,0.175481766462326,0.2179977782070636,0.0765787661075592,2,0.5577214360237122,-1,INC,3,-3.0375000000000014,0,0,-0.0408124999999989,-1
2025-01-03 16:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0121190398931503,0.4491957128047943,0.3321318328380584,0.1794309765100479,0.0271224807947874,0.4613147526979446,0.3321318328380584,0.2065534573048353,0.0392415206879377,2,0.4491957128047943,0,NO_TRADE,3,-0.8200000000000003,0,0,-0.0,0
2025-01-03 17:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0129366237670183,0.232509359717369,0.5367535352706909,0.1835480630397796,0.0342523828148841,0.2454459834843874,0.5367535352706909,0.2178004458546638,0.0471890065819025,3,0.5367535352706909,0,NO_TRADE,3,2.0524999999999984,0,0,0.0,0
2025-01-03 18:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0119197471067309,0.1979027688503265,0.5918168425559998,0.157506063580513,0.0408546403050422,0.2098225159570574,0.5918168425559998,0.1983607038855552,0.0527743874117732,3,0.5918168425559998,0,NO_TRADE,3,2.494999999999997,0,0,0.0,0
2025-01-03 19:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.010798992589116,0.278364360332489,0.5311288237571716,0.1489442437887191,0.0307636298239231,0.2891633529216051,0.5311288237571716,0.1797078736126423,0.0415626224130392,3,0.5311288237571716,0,NO_TRADE,3,2.147500000000001,0,0,0.0,0
2025-01-03 20:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0120203178375959,0.2385181486606598,0.5174908638000488,0.2067335695028305,0.0252370797097682,0.2505384664982557,0.5174908638000488,0.2319706492125988,0.0372573975473642,3,0.5174908638000488,0,NO_TRADE,3,3.112499999999999,0,0,0.0,0
2025-01-03 21:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0139714926481246,0.237286239862442,0.4704291522502899,0.2509344816207886,0.0273786764591932,0.2512577325105667,0.4704291522502899,0.2783131580799818,0.0413501691073179,3,0.4704291522502899,0,NO_TRADE,3,0.3149999999999977,0,0,0.0,0
2025-01-03 22:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0200192239135503,0.2523224651813507,0.3066052198410034,0.3809953331947326,0.0400577671825885,0.2723416890949011,0.3066052198410034,0.4210531003773212,0.0600769910961389,4,0.3809953331947326,0,NO_TRADE,3,3.4849999999999994,0,0,0.0,0
2025-01-03 23:00:00+00:00,2025-01-03,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0664819702506065,0.231991246342659,0.1237055137753486,0.4647072553634643,0.1131139770150184,0.2984732165932655,0.1237055137753486,0.5778212323784828,0.179595947265625,4,0.4647072553634643,0,NO_TRADE,3,2.7050000000000054,0,0,0.0,0
2025-01-04 00:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0585697554051876,0.3228516578674316,0.1474552005529403,0.3612180948257446,0.1099053099751472,0.3814214132726192,0.1474552005529403,0.4711234048008919,0.1684750653803348,4,0.3612180948257446,0,NO_TRADE,4,7.032500000000002,0,0,0.0,0
2025-01-04 01:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0221913661807775,0.2388142943382263,0.4809796810150146,0.2080561220645904,0.0499585792422294,0.2610056605190038,0.4809796810150146,0.2580147013068199,0.072149945423007,3,0.4809796810150146,0,NO_TRADE,4,10.1025,0,0,0.0,0
2025-01-04 02:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0151275526732206,0.1609265804290771,0.5608945488929749,0.241827979683876,0.0212233047932386,0.1760541331022977,0.5608945488929749,0.2630512844771147,0.0363508574664592,3,0.5608945488929749,0,NO_TRADE,3,4.052499999999998,0,0,0.0,0
2025-01-04 03:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.013115357607603,0.146476998925209,0.4918026030063629,0.3298668265342712,0.0187381748110055,0.1595923565328121,0.4918026030063629,0.3486050013452768,0.0318535324186086,3,0.4918026030063629,0,NO_TRADE,4,5.227499999999997,0,0,0.0,0
2025-01-04 04:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0120090320706367,0.1454566419124603,0.421065092086792,0.4010736346244812,0.0203955732285976,0.157465673983097,0.421065092086792,0.4214692078530788,0.0324046052992343,3,0.421065092086792,0,NO_TRADE,4,6.369999999999999,0,0,0.0,0
2025-01-04 05:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0126949707046151,0.1505685895681381,0.3944234251976013,0.4235886335372925,0.0187243875116109,0.1632635602727532,0.3944234251976013,0.4423130210489034,0.0314193582162261,4,0.4235886335372925,0,NO_TRADE,4,9.4375,0,0,0.0,0
2025-01-04 06:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0112897725775837,0.1789247840642929,0.364150196313858,0.4301892220973968,0.0154460044577717,0.1902145566418767,0.364150196313858,0.4456352265551686,0.0267357770353555,4,0.4301892220973968,0,NO_TRADE,4,7.155000000000001,0,0,0.0,0
2025-01-04 07:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0110335331410169,0.1669111847877502,0.364536702632904,0.4418939054012298,0.0156247206032276,0.1779447179287672,0.364536702632904,0.4575186260044575,0.0266582537442445,4,0.4418939054012298,0,NO_TRADE,4,11.2,0,0,0.0,0
2025-01-04 08:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.013893655501306,0.2007178366184234,0.3848876655101776,0.3851337432861328,0.0153670478612184,0.2146114921197295,0.3848876655101776,0.4005007911473512,0.0292607033625245,4,0.3851337432861328,0,NO_TRADE,4,10.115,0,0,0.0,0
2025-01-04 09:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0141096403822302,0.2223249971866607,0.3687426447868347,0.3796439468860626,0.0151787409558892,0.236434637568891,0.3687426447868347,0.3948226878419518,0.0292883813381195,4,0.3796439468860626,0,NO_TRADE,4,9.919999999999998,0,0,0.0,0
2025-01-04 10:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0148058803752064,0.2477126717567443,0.3554633259773254,0.364690214395523,0.0173278637230396,0.2625185521319508,0.3554633259773254,0.3820180781185627,0.0321337440982461,4,0.364690214395523,0,NO_TRADE,4,8.7575,0,0,0.0,0
2025-01-04 11:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0152092054486274,0.2562794685363769,0.3306545317173004,0.3753513395786285,0.0225054491311311,0.2714886739850044,0.3306545317173004,0.3978567887097597,0.0377146545797586,4,0.3753513395786285,0,NO_TRADE,4,7.692500000000001,0,0,0.0,0
2025-01-04 12:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0188513305038213,0.2611511349678039,0.3200272023677826,0.3730410039424896,0.0269293542951345,0.2800024654716253,0.3200272023677826,0.3999703582376241,0.0457806847989559,4,0.3730410039424896,0,NO_TRADE,4,8.3675,0,0,0.0,0
2025-01-04 13:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0170277208089828,0.3018053472042084,0.3297258615493774,0.3186290860176086,0.0328119583427906,0.3188330680131912,0.3297258615493774,0.3514410443603992,0.0498396791517734,3,0.3297258615493774,0,NO_TRADE,3,3.5974999999999984,0,0,0.0,0
2025-01-04 14:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0170191563665866,0.4065906703472137,0.2684888541698456,0.2830480933189392,0.0248532742261886,0.4236098267138004,0.2684888541698456,0.3079013675451278,0.0418724305927753,2,0.4065906703472137,0,NO_TRADE,3,2.885,0,0,0.0,0
2025-01-04 15:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0107719842344522,0.4016302525997162,0.2479677498340606,0.3121582269668579,0.0274718347936868,0.4124022368341684,0.2479677498340606,0.3396300617605448,0.0382438190281391,2,0.4016302525997162,0,NO_TRADE,2,-8.254999999999999,0,0,-0.0,0
2025-01-04 16:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0099514536559581,0.3797547519207001,0.2415103763341903,0.3308419585227966,0.0379414483904838,0.3897062055766582,0.2415103763341903,0.3687834069132805,0.047892902046442,2,0.3797547519207001,0,NO_TRADE,2,-7.095,0,0,-0.0,0
2025-01-04 17:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0126421665772795,0.2828705906867981,0.2141472101211547,0.4258402287960052,0.0644997581839561,0.2955127572640776,0.2141472101211547,0.4903399869799614,0.0771419247612357,4,0.4258402287960052,0,NO_TRADE,2,-6.7225,0,0,-0.0,0
2025-01-04 18:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0124081913381814,0.2985825538635254,0.2030525654554367,0.4355765283107757,0.0503801368176937,0.3109907452017069,0.2030525654554367,0.4859566651284694,0.0627883281558752,4,0.4355765283107757,0,NO_TRADE,2,-5.819999999999999,0,0,-0.0,0
2025-01-04 19:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0142482398077845,0.3427529633045196,0.1866863518953323,0.4071491658687591,0.0491632930934429,0.3570012031123042,0.1866863518953323,0.456312458962202,0.0634115329012274,4,0.4071491658687591,0,NO_TRADE,2,-14.015,0,0,-0.0,0
2025-01-04 20:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0135287335142493,0.2312554568052292,0.1657098084688186,0.5592532157897949,0.0302528124302625,0.2447841903194785,0.1657098084688186,0.5895060282200575,0.0437815459445118,4,0.5592532157897949,0,NO_TRADE,2,-17.605,0,0,-0.0,0
2025-01-04 21:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0174197200685739,0.2651068866252899,0.2512277364730835,0.4303013980388641,0.0359442345798015,0.2825266066938638,0.2512277364730835,0.4662456326186657,0.0533639546483755,4,0.4303013980388641,0,NO_TRADE,2,-19.845,0,0,-0.0,0
2025-01-04 22:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0211709681898355,0.3020104467868805,0.2557310163974762,0.3574361503124237,0.0636514350771904,0.323181414976716,0.2557310163974762,0.4210875853896141,0.0848224032670259,4,0.3574361503124237,0,NO_TRADE,2,-13.63,0,0,-0.0,0
2025-01-04 23:00:00+00:00,2025-01-04,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.054860420525074,0.3282069265842438,0.1793380975723266,0.3585094213485718,0.0790851041674614,0.3830673471093178,0.1793380975723266,0.4375945255160332,0.1339455246925354,4,0.3585094213485718,0,NO_TRADE,2,-8.3925,0,0,-0.0,0
2025-01-05 00:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0408662967383861,0.3611704409122467,0.1980314999818802,0.3091553151607513,0.0907764360308647,0.4020367376506328,0.1980314999818802,0.399931751191616,0.1316427327692508,2,0.3611704409122467,0,NO_TRADE,2,-6.4075,1,0,-0.0,0
2025-01-05 01:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0215093754231929,0.2491234391927719,0.3771724998950958,0.2584860622882843,0.0937086567282676,0.2706328146159649,0.3771724998950958,0.3521947190165519,0.1152180321514606,3,0.3771724998950958,0,NO_TRADE,2,-8.9925,1,0,-0.0,0
2025-01-05 02:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0163551904261112,0.1753144264221191,0.3864330351352691,0.3119334876537323,0.1099638864398002,0.1916696168482303,0.3864330351352691,0.4218973740935325,0.1263190768659114,3,0.3864330351352691,0,NO_TRADE,2,-9.9675,1,0,-0.0,0
2025-01-05 03:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0170413758605718,0.1521454900503158,0.3335783779621124,0.402984470129013,0.0942502990365028,0.1691868659108877,0.3335783779621124,0.4972347691655159,0.1112916748970747,4,0.402984470129013,0,NO_TRADE,2,-10.0925,1,0,-0.0,0
2025-01-05 04:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0172535888850688,0.1414896249771118,0.2529018819332123,0.502600371837616,0.0857545733451843,0.1587432138621807,0.2529018819332123,0.5883549451828003,0.1030081622302532,4,0.502600371837616,0,NO_TRADE,2,-19.89,1,0,-0.0,0
2025-01-05 05:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0189144182950258,0.1268872916698455,0.249361976981163,0.5288118124008179,0.0760245397686958,0.1458017099648714,0.249361976981163,0.6048363521695137,0.0949389580637216,4,0.5288118124008179,1,DEC,1,-30.2175,1,1,-21.7924625,1
2025-01-05 06:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0246915630996227,0.1130226254463195,0.3055373728275299,0.5098713636398315,0.0468770787119865,0.1377141885459423,0.3055373728275299,0.5567484423518181,0.0715686418116092,4,0.5098713636398315,0,NO_TRADE,1,-32.1625,0,1,-0.0,0
2025-01-05 07:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0283915400505065,0.1215151399374008,0.3081449568271637,0.4934774935245514,0.0484709180891513,0.1499066799879074,0.3081449568271637,0.5419484116137028,0.0768624581396579,4,0.4934774935245514,0,NO_TRADE,1,-31.9475,0,1,-0.0,0
2025-01-05 08:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.043592058122158,0.1307194679975509,0.3017712235450744,0.4771280586719513,0.0467892214655876,0.174311526119709,0.3017712235450744,0.5239172801375389,0.0903812795877456,4,0.4771280586719513,0,NO_TRADE,1,-32.42,1,1,-0.0,0
2025-01-05 09:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0415557399392128,0.1417749971151352,0.3108994662761688,0.458263099193573,0.0475067347288131,0.183330737054348,0.3108994662761688,0.5057698339223862,0.0890624746680259,4,0.458263099193573,0,NO_TRADE,1,-32.1825,1,1,-0.0,0
2025-01-05 10:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0411648079752922,0.1566743999719619,0.3188650608062744,0.4314292371273041,0.0518664866685867,0.1978392079472541,0.3188650608062744,0.4832957237958908,0.0930312946438789,4,0.4314292371273041,0,NO_TRADE,1,-31.825,1,1,-0.0,0
2025-01-05 11:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.0402997210621833,0.155634343624115,0.346701443195343,0.400951087474823,0.0564134120941162,0.1959340646862983,0.346701443195343,0.4573644995689392,0.0967131331562995,4,0.400951087474823,0,NO_TRADE,1,-32.975,1,1,-0.0,0
2025-01-05 12:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41512758,0.032251738011837,0.1941636055707931,0.3382160365581512,0.3572735786437988,0.0780950784683227,0.2264153435826301,0.3382160365581512,0.4353686571121216,0.1103468164801597,4,0.3572735786437988,0,NO_TRADE,1,-32.625,1,1,-0.0,0
2025-01-05 13:00:00+00:00,2025-01-05,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0255539119243621,0.2015456408262252,0.3058344721794128,0.4053057134151459,0.061760313808918,0.2270995527505874,0.3058344721794128,0.4670660272240639,0.0873142257332801,4,0.4053057134151459,0,NO_TRADE,1,-31.7425,1,1,-0.0,0
