delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-01-08 00:00:00+00:00,-7.550000000000001,-0.29386413,-1.1916163,0.7087276875972748,0.2432379424571991,-1,-1,2.8697500000000007,2.8697500000000007,0,0,0,0.89775217,False
2025-01-08 01:00:00+00:00,-3.1125000000000043,-0.29386413,-1.4039018,0.6131453663110733,0.28151315450668335,-1,-1,0.007562500000002926,0.007562500000002926,1,0,0,1.1100377,False
2025-01-08 02:00:00+00:00,-1.9149999999999991,-0.29386413,-1.8005413,0.5997646003961563,0.25258244574069977,0,0,-0.0,-0.0,1,0,0,1.5066772,False
2025-01-08 03:00:00+00:00,-2.335000000000001,-0.29386413,-1.9851067,0.4431671053171158,0.35112380236387253,0,0,-0.0,-0.0,1,0,0,1.6912426,False
2025-01-08 04:00:00+00:00,-1.84,-0.29386413,-2.0667999,0.31624308973550797,0.45832670480012894,0,0,-0.0,-0.0,1,0,0,1.7729357,False
2025-01-08 05:00:00+00:00,-3.1724999999999994,-0.29386413,-2.0949297,0.2970161437988281,0.4506608098745346,0,0,-0.0,-0.0,1,0,0,1.8010656,False
2025-01-08 06:00:00+00:00,-3.182499999999997,-0.29386413,-1.9223597,0.3796298950910568,0.3231886178255081,0,0,-0.0,-0.0,1,0,0,1.6284956,False
2025-01-08 07:00:00+00:00,-2.5174999999999983,-0.40756392,-2.2402005,0.4220513701438904,0.3098919689655304,0,0,-0.0,-0.0,1,0,0,1.8326366,False
2025-01-08 08:00:00+00:00,-3.890000000000001,-0.40756392,-2.371093,0.43132445216178894,0.3011433035135269,0,0,-0.0,-0.0,1,0,0,1.9635291,False
2025-01-08 09:00:00+00:00,-4.6175,-0.40756392,-2.5167003,0.526694729924202,0.24695292115211487,0,0,-0.0,-0.0,1,0,0,2.1091363,False
2025-01-08 10:00:00+00:00,-7.2425,-0.40756392,-2.553526,0.5327279716730118,0.27953915297985077,0,0,-0.0,-0.0,1,0,0,2.145962,False
2025-01-08 11:00:00+00:00,-12.7175,-0.40756392,-2.566862,0.5978883504867554,0.2619326040148735,0,0,-0.0,-0.0,1,0,0,2.1592982,False
2025-01-08 12:00:00+00:00,-21.902500000000003,-0.40756392,-2.5466974,0.6667830646038055,0.2289424017071724,-1,-1,12.127112500000003,12.127112500000003,1,1,0,2.1391335,False
2025-01-08 13:00:00+00:00,-30.375,-0.40756392,-2.5453455,0.6893589794635773,0.24023813009262085,-1,-1,17.591875,17.591875,1,1,0,2.1377816,False
2025-01-08 14:00:00+00:00,-9.892499999999998,-0.40756392,-2.558201,0.7434484660625458,0.19115028530359268,-1,-1,4.3806625,4.3806625,1,0,0,2.1506371,False
2025-01-08 15:00:00+00:00,-8.402500000000003,-0.40756392,-2.5247974,0.6871754229068756,0.21715185046195984,-1,-1,3.419612500000002,3.419612500000002,1,0,0,2.1172335,False
2025-01-08 16:00:00+00:00,-8.535000000000004,-0.40756392,-2.3580904,0.5798535794019699,0.24036256968975067,0,0,-0.0,-0.0,1,0,0,1.9505265,False
2025-01-08 17:00:00+00:00,-2.942499999999999,-0.40756392,-2.2950077,0.5350222811102867,0.2676539346575737,0,0,-0.0,-0.0,1,0,0,1.8874438,False
2025-01-08 18:00:00+00:00,0.6300000000000026,-0.40756392,-2.2093167,0.5166681334376335,0.2255074307322502,0,0,0.0,0.0,0,0,0,1.8017528,False
2025-01-08 19:00:00+00:00,0.4125000000000014,-0.40756392,-1.9595335,0.5038340017199516,0.23850171267986298,0,0,0.0,0.0,0,0,0,1.5519695,False
2025-01-08 20:00:00+00:00,3.530000000000001,-0.40756392,-1.4242477,0.5856968611478806,0.1640375442802906,0,0,0.0,0.0,0,0,0,1.0166838,False
2025-01-08 21:00:00+00:00,8.245000000000001,-0.40756392,-0.8563898,0.577477365732193,0.18926815688610077,0,0,0.0,0.0,0,0,0,0.4488259,False
2025-01-08 22:00:00+00:00,1.3925000000000054,-0.40756392,-0.51497424,0.6467563807964325,0.22058022022247314,-1,-1,-2.9120875000000037,-2.9120875000000037,0,0,0,0.10741031,False
2025-01-08 23:00:00+00:00,-9.767499999999998,-1.8992062,-0.5246779,0.6728794872760773,0.28703778237104416,-1,-1,4.300037499999998,4.300037499999998,0,0,0,1.3745283,False
2025-01-09 00:00:00+00:00,-17.035000000000004,-1.8992062,-0.7120377,0.7337407171726227,0.2319946214556694,-1,-1,8.987575000000003,8.987575000000003,0,0,0,1.1871685,False
2025-01-09 01:00:00+00:00,-8.975000000000001,-1.8992062,-0.76431215,0.7054945677518845,0.2391052097082138,-1,-1,3.788875000000001,3.788875000000001,0,0,0,1.134894,False
2025-01-09 02:00:00+00:00,7.137499999999996,-1.8992062,-0.4599222,0.7232385873794556,0.19170550256967545,-1,-1,-6.6750624999999975,-6.6750624999999975,0,0,0,1.439284,False
2025-01-09 03:00:00+00:00,2.117500000000007,-1.8992062,-0.0061918944,0.5935659855604172,0.22645791992545128,0,0,0.0,0.0,0,0,0,1.8930143,False
2025-01-09 04:00:00+00:00,5.529999999999998,-0.40756392,0.61286116,0.46144820749759674,0.30720191448926926,0,0,0.0,0.0,0,0,0,1.0204251,False
2025-01-09 05:00:00+00:00,5.102499999999999,-0.40756392,0.78218585,0.3834076300263405,0.29320963844656944,0,0,0.0,0.0,0,0,0,1.1897497,False
2025-01-09 06:00:00+00:00,1.6174999999999962,-0.40756392,-1.1738805,0.3887662962079048,0.28300509229302406,0,0,0.0,0.0,1,0,0,0.76631653,False
2025-01-09 07:00:00+00:00,2.6975000000000016,-0.40756392,-1.8081341,0.3340042233467102,0.2962326370179653,0,0,0.0,0.0,1,0,0,1.4005702,False
2025-01-09 08:00:00+00:00,3.662499999999998,-0.29386413,-2.1917484,0.3442133590579033,0.25333626568317413,0,0,0.0,0.0,1,0,0,1.8978842,False
2025-01-09 09:00:00+00:00,3.030000000000001,-0.29386413,-2.4227648,0.33751650154590607,0.2642801105976105,0,0,0.0,0.0,1,0,0,2.1289005,False
2025-01-09 10:00:00+00:00,4.3700000000000045,-0.29386413,-2.5149145,0.37910040467977524,0.27234701067209244,0,0,0.0,0.0,1,0,0,2.2210503,False
2025-01-09 11:00:00+00:00,9.542500000000004,-0.40756392,-2.6530912,0.5333482325077057,0.28418202698230743,0,0,0.0,0.0,1,0,0,2.2455273,False
2025-01-09 12:00:00+00:00,6.247500000000002,-0.40756392,-2.6350906,0.557012677192688,0.3292597755789757,0,0,0.0,0.0,1,0,0,2.2275267,False
2025-01-09 13:00:00+00:00,-8.197499999999998,-0.40756392,-2.9269369,0.5680974125862122,0.36479897052049637,0,0,-0.0,-0.0,1,0,0,2.519373,False
2025-01-09 14:00:00+00:00,-12.157500000000006,-0.40756392,-2.9109554,0.6276223063468933,0.3129473477602005,-1,-1,5.841587500000005,5.841587500000005,1,0,0,2.5033915,False
2025-01-09 15:00:00+00:00,-13.204999999999998,-0.40756392,-2.8750656,0.6271789968013763,0.30082401633262634,-1,-1,6.517225,6.517225,0,0,0,2.4675016,False
2025-01-09 16:00:00+00:00,-17.957499999999996,-0.40756392,-2.2445235,0.6322020292282104,0.26689302176237106,-1,-1,9.582587499999997,9.582587499999997,0,0,0,1.8369596,False
2025-01-09 17:00:00+00:00,-13.697499999999998,-0.40756392,-1.3646297,0.564255990087986,0.2653014212846756,0,0,-0.0,-0.0,0,0,0,0.9570658,False
2025-01-09 18:00:00+00:00,-3.890000000000001,-0.40756392,-0.5890264,0.5322817340493202,0.24895088374614716,0,0,-0.0,-0.0,0,0,0,0.18146247,False
2025-01-09 19:00:00+00:00,-6.342500000000001,-0.40756392,0.20635168,0.4580826461315155,0.2704140543937683,0,0,-0.0,-0.0,0,0,0,0.6139156,False
2025-01-09 20:00:00+00:00,-4.484999999999999,-0.40756392,0.5245788,0.4710269495844841,0.25176186859607697,0,0,-0.0,-0.0,0,0,0,0.93214273,False
2025-01-09 21:00:00+00:00,-6.43,-0.40756392,0.7127266,0.48768261075019836,0.2643815129995346,0,0,-0.0,-0.0,0,0,0,1.1202905,False
2025-01-09 22:00:00+00:00,-13.9075,-0.40756392,0.6696849,0.6127825975418091,0.2551891356706619,-1,-1,6.9703375,6.9703375,0,0,0,1.0772488,False
2025-01-09 23:00:00+00:00,-31.9225,-1.8992062,0.36120522,0.6904947459697723,0.2522027939558029,-1,-1,18.5900125,18.5900125,0,1,0,2.2604113,False
2025-01-10 00:00:00+00:00,-30.539999999999992,-1.8992062,0.14151494,0.6598620116710663,0.2910335287451744,-1,-1,17.698299999999996,17.698299999999996,0,1,0,2.0407212,False
2025-01-10 01:00:00+00:00,-21.0375,-1.8992062,0.07631878,0.6572463065385818,0.2473294660449028,-1,-1,11.569187500000002,11.569187500000002,0,1,0,1.9755249,False
2025-01-10 02:00:00+00:00,-15.4,-1.8992062,0.08268391,0.5952223837375641,0.24400372803211212,0,0,-0.0,-0.0,0,0,0,1.9818901,False
2025-01-10 03:00:00+00:00,-7.594999999999999,-1.8992062,0.2641452,0.46631379425525665,0.2627154290676117,0,0,-0.0,-0.0,0,0,0,2.1633513,False
2025-01-10 04:00:00+00:00,4.622499999999999,-0.29386413,0.56294143,0.336217999458313,0.305392824113369,0,0,0.0,0.0,0,0,0,0.85680556,False
2025-01-10 05:00:00+00:00,3.997499999999999,-0.29386413,0.84730834,0.306996863335371,0.3473646342754364,0,0,0.0,0.0,0,0,0,1.1411724,False
2025-01-10 06:00:00+00:00,-4.565000000000001,-0.29386413,-0.06436624,0.43065693974494934,0.3803521692752838,0,0,-0.0,-0.0,1,0,0,0.2294979,False
2025-01-10 07:00:00+00:00,-2.75,-0.40756392,-0.7444577,0.48587439954280853,0.33782564103603363,0,0,-0.0,-0.0,1,0,0,0.3368938,False
2025-01-10 08:00:00+00:00,-1.6374999999999993,-0.29386413,-1.3394368,0.5002997815608978,0.2777971774339676,0,0,-0.0,-0.0,1,0,0,1.0455726,False
2025-01-10 09:00:00+00:00,-1.7474999999999987,-0.29386413,-1.7417717,0.4683207720518112,0.3152688220143318,0,0,-0.0,-0.0,1,0,0,1.4479076,False
2025-01-10 10:00:00+00:00,-2.370000000000001,-0.29386413,-2.1257818,0.40875664353370667,0.3774603232741356,0,0,-0.0,-0.0,1,0,0,1.8319176,False
2025-01-10 11:00:00+00:00,-4.73,-0.29386413,-2.5651233,0.38403622061014175,0.46437910199165344,0,0,-0.0,-0.0,1,0,0,2.2712593,False
2025-01-10 12:00:00+00:00,-9.619999999999996,-0.29386413,-2.6767924,0.5444892048835754,0.36609815061092377,0,0,-0.0,-0.0,1,0,0,2.3829284,False
2025-01-10 13:00:00+00:00,-11.570000000000004,-0.29386413,-2.654263,0.5237030982971191,0.38336600363254547,0,0,-0.0,-0.0,1,0,0,2.3603988,False
2025-01-10 14:00:00+00:00,-8.235,-0.29386413,-2.5843334,0.6215402185916901,0.2995796203613281,-1,-1,3.3115749999999995,3.3115749999999995,1,0,0,2.2904692,False
2025-01-10 15:00:00+00:00,-7.055,-0.29386413,-2.5490477,0.5502371340990067,0.36003829538822174,0,0,-0.0,-0.0,1,0,0,2.2551837,False
2025-01-10 16:00:00+00:00,-4.1525,-0.29386413,-1.4895172,0.4347278028726578,0.43562815338373184,0,0,-0.0,-0.0,0,0,0,1.1956531,False
2025-01-10 17:00:00+00:00,-4.252500000000001,-0.29386413,-0.61791325,0.40354790166020393,0.4472328871488571,0,0,-0.0,-0.0,0,0,0,0.32404912,False
2025-01-10 18:00:00+00:00,-2.0025000000000013,-0.29386413,0.073142365,0.3950977139174938,0.4303937628865242,0,0,-0.0,-0.0,0,0,0,0.36700648,False
2025-01-10 19:00:00+00:00,-1.0150000000000006,-0.29386413,0.34374982,0.3512504920363426,0.4498215690255165,0,0,-0.0,-0.0,0,0,0,0.63761395,False
2025-01-10 20:00:00+00:00,-0.9549999999999984,-0.29386413,0.40901208,0.32840312644839287,0.4784994199872017,0,0,-0.0,-0.0,0,0,0,0.7028762,False
2025-01-10 21:00:00+00:00,-1.1325000000000005,-0.29386413,0.39786333,0.34852151572704315,0.4364708885550499,0,0,-0.0,-0.0,0,0,0,0.69172746,False
2025-01-10 22:00:00+00:00,-3.907499999999999,-0.29386413,0.2851463,0.3695278763771057,0.41716552525758743,0,0,-0.0,-0.0,0,0,0,0.5790104,False
2025-01-10 23:00:00+00:00,-8.527499999999996,-0.29386413,-0.15332086,0.603754848241806,0.33095623552799225,-1,-1,3.5002374999999977,3.5002374999999977,0,0,0,0.14054327,False
2025-01-11 00:00:00+00:00,-21.54,-0.29386413,-1.4929667,0.7122457921504974,0.24573343247175217,-1,-1,11.8933,11.8933,1,1,0,1.1991025,False
2025-01-11 01:00:00+00:00,-21.7125,-0.29386413,-2.365387,0.755442202091217,0.20629652589559555,-1,-1,12.0045625,12.0045625,1,1,0,2.0715227,False
2025-01-11 02:00:00+00:00,-7.762500000000003,-0.29386413,-2.7880886,0.7722134292125702,0.16469893231987953,-1,-1,3.006812500000002,3.006812500000002,1,0,0,2.4942245,False
2025-01-11 03:00:00+00:00,-2.292499999999997,-0.29386413,-2.8699865,0.7187351882457733,0.1925896778702736,-1,-1,-0.521337500000002,-0.521337500000002,1,0,0,2.5761223,False
2025-01-11 04:00:00+00:00,8.037500000000001,-0.29386413,-2.6632233,0.5748318135738373,0.2671855092048645,0,0,0.0,0.0,1,0,0,2.369359,False
2025-01-11 05:00:00+00:00,10.134999999999998,-0.29386413,-2.594276,0.4771759510040283,0.3125384859740734,0,0,0.0,0.0,1,0,0,2.3004117,False
2025-01-11 06:00:00+00:00,11.297500000000005,-0.29386413,-1.8119959,0.301626056432724,0.3713557496666908,0,0,0.0,0.0,1,0,0,1.5181317,False
2025-01-11 07:00:00+00:00,7.352499999999996,-0.29386413,-2.3560314,0.25372298806905746,0.32715580984950066,0,0,0.0,0.0,1,0,0,2.0621672,False
2025-01-11 08:00:00+00:00,5.225000000000001,-0.29386413,-2.4112823,0.22135943919420242,0.31823619455099106,0,0,0.0,0.0,1,0,0,2.1174183,False
2025-01-11 09:00:00+00:00,2.582500000000003,-0.29386413,-2.405653,0.2172866277396679,0.2972102612257004,0,0,0.0,0.0,1,0,0,2.1117887,False
2025-01-11 10:00:00+00:00,1.1325000000000005,-0.29386413,-2.3852842,0.21233510226011276,0.27803662419319153,0,0,0.0,0.0,1,0,0,2.0914202,False
2025-01-11 11:00:00+00:00,-5.182499999999997,-0.29386413,-2.3704133,0.2323778010904789,0.2832036763429642,0,0,-0.0,-0.0,1,0,0,2.076549,False
2025-01-11 12:00:00+00:00,-6.639999999999997,-0.29386413,-2.3344712,0.3668980523943901,0.31852900236845016,0,0,-0.0,-0.0,1,0,0,2.040607,False
2025-01-11 13:00:00+00:00,-5.362500000000004,-0.29386413,-2.31531,0.3643382787704468,0.34100258350372314,0,0,-0.0,-0.0,1,0,0,2.0214458,False
2025-01-11 14:00:00+00:00,-6.677500000000002,-0.29386413,-2.2384963,0.49098608642816544,0.24918779730796814,0,0,-0.0,-0.0,1,0,0,1.9446322,False
2025-01-11 15:00:00+00:00,-6.43,-0.29386413,-2.0840569,0.35522180050611496,0.2544630654156208,0,0,-0.0,-0.0,1,0,0,1.7901927,False
2025-01-11 16:00:00+00:00,-3.2799999999999976,-0.29386413,-1.9052794,0.33555062115192413,0.25378723442554474,0,0,-0.0,-0.0,1,0,0,1.6114153,False
2025-01-11 17:00:00+00:00,-2.164999999999999,-0.29386413,-1.7481787,0.3160692397505045,0.279310405254364,0,0,-0.0,-0.0,0,0,0,1.4543146,False
2025-01-11 18:00:00+00:00,-2.1125000000000003,-0.29386413,-1.8436158,0.33617174811661243,0.2873705253005028,0,0,-0.0,-0.0,0,0,0,1.5497516,False
2025-01-11 19:00:00+00:00,-1.82,-0.29386413,-1.5287784,0.33637169376015663,0.31232522055506706,0,0,-0.0,-0.0,0,0,0,1.2349143,False
2025-01-11 20:00:00+00:00,-2.425,-0.29386413,-1.1912422,0.29776127450168133,0.4028279185295105,0,0,-0.0,-0.0,0,0,0,0.8973781,False
2025-01-11 21:00:00+00:00,-3.5900000000000003,-0.29386413,-0.69888127,0.2741686478257179,0.39564597979187965,0,0,-0.0,-0.0,1,0,0,0.40501714,False
2025-01-11 22:00:00+00:00,-3.365,-0.29386413,-0.2799219,0.26267500407993793,0.4333369806408882,0,0,-0.0,-0.0,1,0,0,0.013942242,False
2025-01-11 23:00:00+00:00,3.535,-0.29386413,-0.13955264,0.26252419501543045,0.5910339802503586,0,0,0.0,0.0,1,0,0,0.1543115,False
2025-01-12 00:00:00+00:00,2.039999999999999,-0.29386413,-0.319421,0.35495486855506897,0.427752748131752,0,0,0.0,0.0,1,0,0,0.025556862,False
2025-01-12 01:00:00+00:00,3.055,-0.29386413,0.08533694,0.1833326518535614,0.2713962644338608,0,0,0.0,0.0,1,0,0,0.37920105,False
2025-01-12 02:00:00+00:00,3.137499999999996,-0.29386413,0.30677468,0.19895977526903152,0.33071843162178993,0,0,0.0,0.0,1,0,0,0.6006388,False
2025-01-12 03:00:00+00:00,4.567499999999999,-0.29386413,0.38067734,0.1677379012107849,0.4275537431240082,0,0,0.0,0.0,1,0,0,0.6745415,False
2025-01-12 04:00:00+00:00,5.3475,-0.29386413,0.42050338,0.1613713763654232,0.43115268647670746,0,0,0.0,0.0,1,0,0,0.7143675,False
2025-01-12 05:00:00+00:00,3.987499999999997,-0.29386413,0.5440838,0.15720877051353455,0.45699672773480415,0,0,0.0,0.0,1,0,0,0.8379479,False
2025-01-12 06:00:00+00:00,5.987500000000001,-0.29386413,1.1428659,0.14026381261646748,0.46793491393327713,0,0,0.0,0.0,0,0,0,1.43673,False
2025-01-12 07:00:00+00:00,6.032500000000002,-0.29386413,1.292857,0.15130495466291904,0.46780284494161606,0,0,0.0,0.0,0,0,0,1.5867212,False
2025-01-12 08:00:00+00:00,5.002500000000001,-0.29386413,1.035639,0.20975447446107864,0.4247650243341923,0,0,0.0,0.0,0,0,0,1.3295032,False
2025-01-12 09:00:00+00:00,10.315,-0.29386413,0.912829,0.21288872510194778,0.38334818184375763,0,0,0.0,0.0,0,0,0,1.2066932,False
2025-01-12 10:00:00+00:00,9.8525,-0.29386413,0.82434154,0.22740637138485909,0.3063982427120209,0,0,0.0,0.0,0,0,0,1.1182057,False
2025-01-12 11:00:00+00:00,12.45,-0.29386413,0.61310023,0.29009806737303734,0.30037905275821686,0,0,0.0,0.0,0,0,0,0.90696436,False
2025-01-12 12:00:00+00:00,8.885000000000005,-0.29386413,-0.2862255,0.2935127466917038,0.3141060099005699,0,0,0.0,0.0,1,0,0,0.0076386333,False
2025-01-12 13:00:00+00:00,15.195,-0.29386413,-1.1204196,0.3816278241574764,0.28990699350833893,0,0,0.0,0.0,1,0,0,0.8265555,False
2025-01-12 14:00:00+00:00,4.610000000000003,-0.29386413,-1.5405354,0.5524831265211105,0.2019760087132454,0,0,0.0,0.0,1,0,0,1.2466713,False
2025-01-12 15:00:00+00:00,2.0725000000000016,-0.29386413,-1.6614017,0.410414008423686,0.22410601750016212,0,0,0.0,0.0,1,0,0,1.3675376,False
2025-01-12 16:00:00+00:00,-6.084999999999999,-0.29386413,-1.8428218,0.3130334932357073,0.25976984575390816,0,0,-0.0,-0.0,1,0,0,1.5489577,False
2025-01-12 17:00:00+00:00,-3.877500000000001,-0.29386413,-2.189011,0.2849024794995785,0.3228652775287628,0,0,-0.0,-0.0,0,0,0,1.895147,False
2025-01-12 18:00:00+00:00,-9.455,-0.29386413,-2.2613757,0.24335585348308086,0.40529363602399826,0,0,-0.0,-0.0,0,0,0,1.9675115,False
2025-01-12 19:00:00+00:00,-6.457499999999998,-0.29386413,-2.4602776,0.23295382037758827,0.4350496456027031,0,0,-0.0,-0.0,0,0,0,2.1664133,False
2025-01-12 20:00:00+00:00,-11.9925,-0.29386413,-2.691156,0.23686794936656952,0.4060544967651367,0,0,-0.0,-0.0,0,0,0,2.3972917,False
2025-01-12 21:00:00+00:00,-16.3625,-0.29386413,-2.8442435,0.24184782430529594,0.41812601685523987,0,0,-0.0,-0.0,0,0,0,2.5503793,False
2025-01-12 22:00:00+00:00,-3.467500000000001,-0.29386413,-2.9828637,0.18280325643718243,0.5510433241724968,0,0,-0.0,-0.0,0,0,0,2.6889997,False
2025-01-12 23:00:00+00:00,4.325000000000003,-0.29386413,-3.2097487,0.3241862878203392,0.5879581868648529,0,0,0.0,0.0,0,0,0,2.9158845,False
2025-01-13 00:00:00+00:00,-2.342500000000001,-0.29386413,-3.2755208,0.6258772611618042,0.30503547191619873,-1,-1,-0.48908749999999923,-0.48908749999999923,0,0,0,2.9816566,False
2025-01-13 01:00:00+00:00,-6.627500000000005,-0.29386413,-2.809392,0.5736939609050751,0.33010033518075943,0,0,-0.0,-0.0,0,0,0,2.5155277,False
2025-01-13 02:00:00+00:00,-13.4775,-0.29386413,-2.1504743,0.5343207344412804,0.24485564976930618,0,0,-0.0,-0.0,0,0,0,1.8566102,False
2025-01-13 03:00:00+00:00,-11.982500000000002,-0.29386413,-1.4231576,0.4316464625298977,0.3086794838309288,0,0,-0.0,-0.0,0,0,0,1.1292934,False
2025-01-13 04:00:00+00:00,-8.11,-0.29386413,-0.72080946,0.3409925140440464,0.36019670218229294,0,0,-0.0,-0.0,0,0,0,0.42694533,False
2025-01-13 05:00:00+00:00,-9.687499999999996,-0.29386413,-0.10327415,0.32628172263503075,0.41116998344659805,0,0,-0.0,-0.0,0,0,0,0.19058998,False
2025-01-13 06:00:00+00:00,-0.7899999999999991,-0.29386413,0.5812721,0.28769512474536896,0.45288053900003433,0,0,-0.0,-0.0,0,0,0,0.87513626,False
2025-01-13 07:00:00+00:00,-0.962500000000002,-0.29386413,-0.19965272,0.2749098837375641,0.4143289849162102,0,0,-0.0,-0.0,1,0,0,0.094211414,False
2025-01-13 08:00:00+00:00,-2.237499999999997,-0.29386413,-1.325962,0.32235752046108246,0.372019961476326,0,0,-0.0,-0.0,1,0,0,1.0320978,False
2025-01-13 09:00:00+00:00,-2.327500000000001,-0.29386413,-2.0671692,0.4581093192100525,0.28509601950645447,0,0,-0.0,-0.0,1,0,0,1.773305,False
2025-01-13 10:00:00+00:00,-3.164999999999999,-0.29386413,-2.5720742,0.5550093948841095,0.2745640054345131,0,0,-0.0,-0.0,1,0,0,2.2782102,False
2025-01-13 11:00:00+00:00,6.792500000000004,-0.29386413,-2.650435,0.6621561050415039,0.2255837246775627,-1,-1,-6.449087500000003,-6.449087500000003,1,0,0,2.3565707,False
2025-01-13 12:00:00+00:00,34.0,-0.29386413,-2.6579335,0.7938344180583954,0.15346136316657066,-1,-1,-24.270000000000003,-24.270000000000003,1,1,0,2.3640695,False
2025-01-13 13:00:00+00:00,102.7575,-0.29386413,-2.7063594,0.7529746294021606,0.20172309130430222,-1,-1,-69.3061625,-69.3061625,1,1,0,2.4124951,False
2025-01-13 14:00:00+00:00,22.2425,-0.29386413,-2.718659,0.7926276326179504,0.15329716354608536,-1,-1,-16.5688375,-16.5688375,1,1,0,2.4247947,False
2025-01-13 15:00:00+00:00,-1.1124999999999972,-0.29386413,-2.8622274,0.643158957362175,0.18918734788894653,-1,-1,-1.2824375000000017,-1.2824375000000017,1,0,0,2.5683632,False
2025-01-13 16:00:00+00:00,4.185000000000002,-0.29386413,-3.3255663,0.48125037737190723,0.21050530299544334,0,0,0.0,0.0,0,0,0,3.031702,False
2025-01-13 17:00:00+00:00,0.6075000000000017,-0.29386413,-4.0131803,0.4227955900132656,0.20172061771154404,0,0,0.0,0.0,0,0,0,3.719316,False
2025-01-13 18:00:00+00:00,0.6149999999999984,-0.29386413,-4.327182,0.4340902008116245,0.22248546034097672,0,0,0.0,0.0,0,0,0,4.0333176,False
2025-01-13 19:00:00+00:00,0.629999999999999,-0.29386413,-4.3420563,0.481366952881217,0.2175748161971569,0,0,0.0,0.0,0,0,0,4.048192,False
2025-01-13 20:00:00+00:00,2.7775,-0.29386413,-4.2146134,0.4815254798159003,0.19236068055033684,0,0,0.0,0.0,0,0,0,3.9207492,False
2025-01-13 21:00:00+00:00,3.8425,-0.29386413,-4.034158,0.49236691929399967,0.18346316739916801,0,0,0.0,0.0,0,0,0,3.740294,False
2025-01-13 22:00:00+00:00,-0.5700000000000003,-0.29386413,-3.8451571,0.38110506907105446,0.30667880550026894,0,0,-0.0,-0.0,0,0,0,3.551293,False
2025-01-13 23:00:00+00:00,13.622499999999995,-0.29386413,-3.8101096,0.4206387773156166,0.5143815129995346,0,0,0.0,0.0,0,0,0,3.5162454,False
2025-01-14 00:00:00+00:00,35.657500000000006,-0.29386413,-3.6716158,0.412320613861084,0.5414868146181107,0,0,0.0,0.0,0,1,0,3.3777518,False
2025-01-14 01:00:00+00:00,53.532500000000006,-0.29386413,-3.2159235,0.49653688073158264,0.437157541513443,0,0,0.0,0.0,0,1,0,2.9220595,False
2025-01-14 02:00:00+00:00,26.6475,-0.29386413,-2.604865,0.569606214761734,0.32301561534404755,0,0,0.0,0.0,0,1,0,2.3110008,False
2025-01-14 03:00:00+00:00,10.405,-0.29386413,-2.103258,0.4234628304839134,0.37797776609659195,0,0,0.0,0.0,0,0,0,1.8093938,False
2025-01-14 04:00:00+00:00,3.2075,-0.29386413,-1.3571591,0.31055639311671257,0.39436841011047363,0,0,0.0,0.0,0,0,0,1.063295,False
2025-01-14 05:00:00+00:00,-0.3100000000000023,-0.29386413,-0.68171656,0.26539764553308487,0.39475375786423683,0,0,-0.0,-0.0,0,0,0,0.38785243,False
2025-01-14 06:00:00+00:00,0.5850000000000009,-0.29386413,-0.34554237,0.25243327394127846,0.4078252352774143,0,0,0.0,0.0,1,0,0,0.05167824,False
