delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-01-02 20:00:00+00:00,-11.4025,-0.60785776,0.015382037397777418,0.6568590955827258,0.16056777432190775,0.14460481609009793,0.022586276607491136,0.6722411329805033,0.16056777432190775,0.16719109269758906,2,0.6568590955827258,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-02T14:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,5.3546125,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03796831400526855,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.16056777432190775
2026-01-02 21:00:00+00:00,-10.61,-0.60785776,0.020389238486378854,0.601119342825111,0.16831924115299754,0.17706762353182373,0.03310455400368881,0.6215085813114899,0.16831924115299754,0.21017217753551254,2,0.601119342825111,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-02T15:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,4.84345,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.053493792490067665,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.16831924115299754
2026-01-02 22:00:00+00:00,-7.752500000000001,-0.60785776,0.07606597329749883,0.4355722714465738,0.1766628940775569,0.2536838381031585,0.05801502307521205,0.5116382447440726,0.1766628940775569,0.31169886117837053,2,0.4355722714465738,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T16:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.13408099637271087,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.1766628940775569
2026-01-02 23:00:00+00:00,-18.33,-0.8279712,0.2723089774870051,0.3066718303164231,0.07013002835311016,0.15781805036826468,0.1930711134751969,0.5789808078034282,0.07013002835311016,0.3508891638434616,2,0.3066718303164231,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T17:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.465380090962202,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.07013002835311016
2026-01-03 00:00:00+00:00,-9.635000000000002,-0.8279712,0.26526513300441007,0.3806782606143019,0.07599618917709307,0.13682298158372966,0.14123743562046534,0.645943393618712,0.07599618917709307,0.278060417204195,2,0.3806782606143019,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-02T18:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,4.214575000000002,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.40650256862487544,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.07599618917709307
2026-01-03 01:00:00+00:00,-6.057500000000001,-0.60785776,0.09414926705920844,0.4727046682081073,0.16044193147625183,0.13493205305340766,0.13777208020302473,0.5668539352673158,0.16044193147625183,0.2727041332564324,2,0.4727046682081073,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T19:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.23192134726223318,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.16044193147625183
2026-01-03 02:00:00+00:00,-5.8124999999999964,-0.60785776,0.031719212906921486,0.5473445898597504,0.2114020233483027,0.1885931576159518,0.020941016269073617,0.5790638027666719,0.2114020233483027,0.20953417388502543,2,0.5473445898597504,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T20:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.0526602291759951,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.2114020233483027
2026-01-03 03:00:00+00:00,-4.169999999999998,-0.60785776,0.023143247330304637,0.4785419222359452,0.21897559398167343,0.26087991034880065,0.018459326103276087,0.5016851695662499,0.21897559398167343,0.27933923645207676,2,0.4785419222359452,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T21:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.041602573433580724,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.21897559398167343
2026-01-03 04:00:00+00:00,-4.745000000000001,-0.60785776,0.01728611442686266,0.4504025586888242,0.1743992421299205,0.33135491671293027,0.02655716804146239,0.46768867311568685,0.1743992421299205,0.3579120847543927,2,0.4504025586888242,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T22:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04384328246832506,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.1743992421299205
2026-01-03 05:00:00+00:00,-4.815,-0.60785776,0.015783434998338883,0.42059833516438494,0.17941370907188092,0.3601928413691662,0.02401167939622908,0.43638177016272384,0.17941370907188092,0.38420452076539524,2,0.42059833516438494,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-02T23:00:00-06:00,2026-01-02,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03979511439456796,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.17941370907188092
2026-01-03 06:00:00+00:00,0.615000000000002,-0.55373406,0.0183691565251135,0.3647710613017704,0.31950869561156825,0.25281413918707263,0.044536947374475236,0.3831402178268839,0.31950869561156825,0.29735108656154785,2,0.3647710613017704,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T00:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.06290610389958873,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.31950869561156825
2026-01-03 07:00:00+00:00,-0.6225000000000005,-0.55373406,0.023539311329655647,0.42362480190279045,0.22584567441502681,0.271610748482956,0.05537946386957107,0.4471641132324461,0.22584567441502681,0.3269902123525271,2,0.42362480190279045,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T01:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.07891877519922672,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.22584567441502681
2026-01-03 08:00:00+00:00,-0.1950000000000002,-0.55373406,0.02922013260475649,0.4704720746124649,0.22323759309169386,0.22923966132061332,0.04783053837047145,0.49969220721722135,0.22323759309169386,0.27707019969108476,2,0.4704720746124649,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T02:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.07705067097522794,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.22323759309169386
2026-01-03 09:00:00+00:00,-3.1424999999999983,-0.55373406,0.030749920210331984,0.45059173249380635,0.24644247753206078,0.21345474740389583,0.05876112235990505,0.4813416527041383,0.24644247753206078,0.27221586976380086,2,0.45059173249380635,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T03:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.08951104257023704,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.24644247753206078
2026-01-03 10:00:00+00:00,-2.68,-0.55373406,0.028534689118515293,0.44103236649305994,0.24988297558884975,0.18136579473934303,0.09918417406023197,0.46956705561157525,0.24988297558884975,0.280549968799575,2,0.44103236649305994,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T04:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.12771886317874726,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.24988297558884975
2026-01-03 11:00:00+00:00,-4.5600000000000005,-0.55373406,0.025908326199293903,0.5331729541255115,0.20965675580087245,0.13710519390523968,0.0941567699690825,0.5590812803248054,0.20965675580087245,0.23126196387432219,2,0.5331729541255115,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T05:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.1200650961683764,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.20965675580087245
2026-01-03 12:00:00+00:00,-4.547499999999999,-0.55373406,0.02230688482239111,0.6881477602074674,0.09326784000020266,0.10984052349416647,0.0864369914757724,0.7104546450298584,0.09326784000020266,0.19627751496993887,2,0.6881477602074674,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-03T06:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.9331374999999998,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.10874387629816351,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.09326784000020266
2026-01-03 13:00:00+00:00,-7.202500000000001,-0.55373406,0.02355419991167672,0.6923385742473469,0.08945417254215562,0.10914544578211566,0.08550760751670512,0.7158927741590236,0.08945417254215562,0.19465305329882077,2,0.6923385742473469,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-03T07:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,2.6456125000000004,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.10906180742838184,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.08945417254215562
2026-01-03 14:00:00+00:00,-4.877500000000001,-0.55373406,0.028444578712184473,0.6872972211579016,0.0929227540664966,0.08147746279010104,0.10985798327331626,0.715741799870086,0.0929227540664966,0.1913354460634173,2,0.6872972211579016,-1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,INC,2026-01-03T08:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,1.1459875000000008,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.13830256198550073,-1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.0929227540664966
2026-01-03 15:00:00+00:00,-2.1724999999999994,-0.55373406,0.014337871447291983,0.49867934507317346,0.24264233106743213,0.1973274401776918,0.0470130122344106,0.5130172165204654,0.24264233106743213,0.2443404524121024,2,0.49867934507317346,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T09:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.061350883681702585,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.24264233106743213
2026-01-03 16:00:00+00:00,4.112500000000001,-0.55373406,0.008846183662085928,0.4208956086424248,0.29834626160167316,0.24055249910925056,0.031359446984565546,0.42974179230451076,0.29834626160167316,0.2719119460938161,2,0.4208956086424248,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T10:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.040205630646651475,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.29834626160167316
2026-01-03 17:00:00+00:00,6.012500000000001,-0.55373406,0.008489815565700543,0.4062609993271213,0.3382258136098784,0.2212571067060741,0.02576626479122563,0.41475081489282184,0.3382258136098784,0.24702337149729972,2,0.4062609993271213,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T11:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.03425608035692618,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3382258136098784
2026-01-03 18:00:00+00:00,-1.6349999999999998,-0.55373406,0.01006328506430584,0.3446982820222058,0.31297290500052033,0.2871887997939557,0.04507672811901231,0.35476156708651163,0.31297290500052033,0.332265527912968,2,0.3446982820222058,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T12:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.055140013183318154,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.31297290500052033
2026-01-03 19:00:00+00:00,-2.577499999999999,-0.55373406,0.012015692417177735,0.3199209693044049,0.3494985237060482,0.2801303970491013,0.03843441752326779,0.33193666172158265,0.3494985237060482,0.31856481457236907,3,0.3494985237060482,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T13:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.05045010994044552,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3494985237060482
2026-01-03 20:00:00+00:00,-4.477499999999999,-0.55373406,0.0187063696921192,0.293652199548709,0.36018704495871146,0.2994333135101328,0.028021072290327513,0.3123585692408282,0.36018704495871146,0.3274543858004603,3,0.36018704495871146,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T14:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.046727441982446716,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.36018704495871146
2026-01-03 21:00:00+00:00,-12.635,-0.55373406,0.0193877542581485,0.2835390354257535,0.405998867928948,0.2634231824702973,0.02765115991685271,0.30292678968390196,0.405998867928948,0.29107434238714996,3,0.405998867928948,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T15:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04703891417500121,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.405998867928948
2026-01-03 22:00:00+00:00,1.0700000000000005,-0.55373406,0.021588722847087016,0.2358146673761681,0.38667220957592713,0.31848118598986,0.037443214210957684,0.2574033902232551,0.38667220957592713,0.3559244002008177,3,0.38667220957592713,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T16:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.0590319370580447,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.38667220957592713
2026-01-03 23:00:00+00:00,-5.935000000000002,-0.55373406,0.10283896173776744,0.18116664616515268,0.08682729174454075,0.2660994490072213,0.36306765134531777,0.2840056079029201,0.08682729174454075,0.6291671003525391,5,0.36306765134531777,1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-01-03T17:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-5.887425000000001,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.46590661308308523,1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.08682729174454075
2026-01-04 00:00:00+00:00,-6.8675,-0.4105821,0.16961212077113716,0.14945551418985023,0.04094435928141268,0.18445349817454446,0.45553450758305547,0.3190676349609874,0.04094435928141268,0.6399880057576,5,0.45553450758305547,1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-01-03T18:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-6.4982125,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.6251466283541927,1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.04094435928141268
2026-01-04 01:00:00+00:00,10.152499999999996,-0.4105821,0.13677522132470543,0.2067274240634613,0.05206213736348935,0.14683553138865438,0.4575996858596895,0.34350264538816677,0.05206213736348935,0.6044352172483439,5,0.4575996858596895,1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-01-03T19:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,4.548362499999998,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.5943749071843949,1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.05206213736348935
2026-01-04 02:00:00+00:00,21.85,-0.4105821,0.03562702238559723,0.22622130811214447,0.08225998282432556,0.35354095697402954,0.3023507297039032,0.2618483304977417,0.08225998282432556,0.6558916866779327,4,0.35354095697402954,1,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-01-03T20:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,12.093250000000001,5,1.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.3379777520895004,1,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.08225998282432556
2026-01-04 03:00:00+00:00,4.125,-0.4105821,0.024253091802705386,0.2488649096762795,0.1673477229718967,0.4489830863109571,0.11055118923816125,0.2731180014789849,0.1673477229718967,0.5595342755491184,4,0.4489830863109571,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T21:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.13480428104086664,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.1673477229718967
2026-01-04 04:00:00+00:00,-2.4974999999999987,-0.47682345,0.028092602006228623,0.277178404133968,0.21487615802440646,0.3657897378710123,0.11406309796438462,0.30527100614019664,0.21487615802440646,0.47985283583539695,4,0.3657897378710123,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T22:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.14215569997061323,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.21487615802440646
2026-01-04 05:00:00+00:00,-5.890000000000001,-0.55373406,0.026371176008785933,0.2673414816132215,0.25681524225101565,0.3512224682946053,0.0982496318323716,0.29371265762200743,0.25681524225101565,0.4494721001269769,4,0.3512224682946053,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-03T23:00:00-06:00,2026-01-03,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.12462080784115753,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.25681524225101565
2026-01-04 06:00:00+00:00,-2.375,-0.55373406,0.02975495026611014,0.3110653618991958,0.29766173820219616,0.27889965717943055,0.08261829245306734,0.34082031216530595,0.29766173820219616,0.3615179496324979,2,0.3110653618991958,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-04T00:00:00-06:00,2026-01-04,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.11237324271917748,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.29766173820219616
2026-01-04 07:00:00+00:00,-1.0425000000000004,-0.55373406,0.03711549565196037,0.3106676936149597,0.3940635025501251,0.20923370122909546,0.04891960695385933,0.3477831892669201,0.3940635025501251,0.2581533081829548,3,0.3940635025501251,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-04T01:00:00-06:00,2026-01-04,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.0860351026058197,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3940635025501251
