datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-01-07 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-4.540000000000003,1.7621707065940753,-6.302170706594078,6.302170706594078,39.7173556150525,-1.0,1,1,
2026-01-07 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.370000000000001,1.8545033247029141,-3.224503324702915,3.224503324702915,10.397421691020153,-1.0,1,1,
2026-01-07 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.852499999999999,1.8084947000759657,-4.660994700075965,4.660994700075965,21.724871594136232,-1.0,1,1,
2026-01-07 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.3800000000000008,-1.4076231588237238,1.027623158823723,1.027623158823723,1.0560093565508466,-1.0,-1,1,
2026-01-07 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.9725,-1.3616145341967754,0.38911453419677533,0.38911453419677533,0.15141012072317345,-1.0,-1,1,
2026-01-07 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.3150000000000013,-1.3616145341967754,0.04661453419677408,0.04661453419677408,0.0021729147983822203,-1.0,-1,1,
2026-01-07 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.807500000000001,0.015618135857257742,4.791881864142743,4.791881864142743,22.96213179990013,1.0,1,1,
2026-01-07 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,8.85,0.015618135857257742,8.834381864142742,8.834381864142742,78.04630292149419,1.0,1,1,
2026-01-07 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,15.4125,0.015618135857257742,15.396881864142742,15.396881864142742,237.06397113836766,1.0,1,1,
2026-01-07 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,11.985,-0.0473005922156701,12.03230059221567,12.03230059221567,144.77625754143355,1.0,-1,1,
2026-01-07 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.0925000000000011,-0.21627006242447958,-0.8762299375755216,0.8762299375755216,0.7677789035036025,-1.0,-1,1,
2026-01-08 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.6625000000000014,-0.21627006242447958,-3.446229937575522,3.446229937575522,11.876500782641786,-1.0,-1,1,
2026-01-08 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.7399999999999984,-0.4368023438069191,-0.3031976561930793,0.3031976561930793,0.09192881872097673,-1.0,-1,1,
2026-01-08 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.1999999999999993,1.1341643663719616,-2.3341643663719607,2.3341643663719607,5.448323289240617,-1.0,1,1,
2026-01-08 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.692499999999999,-0.2049141455251812,0.8974141455251802,0.8974141455251802,0.8053521485886893,1.0,-1,1,
2026-01-08 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.1950000000000005,-0.14036826611043104,-1.0546317338895694,1.0546317338895694,1.1122480941269195,-1.0,-1,1,
2026-01-08 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.2950000000000017,-0.14036826611043104,-0.15463173388957066,0.15463173388957066,0.023910973125694995,-1.0,-1,1,
2026-01-08 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.640000000000001,-0.14036826611043104,-3.49963173388957,3.49963173388957,12.247422272846917,-1.0,-1,1,
2026-01-08 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.772499999999999,-0.2049141455251812,-2.567585854474818,2.567585854474818,6.59249712009918,-1.0,-1,1,
2026-01-08 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.7600000000000016,-0.2049141455251812,-2.5550858544748203,2.5550858544748203,6.528463723737323,-1.0,-1,1,
2026-01-08 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.965,-0.2049141455251812,-2.7600858544748186,2.7600858544748186,7.6180739240719895,-1.0,-1,1,
2026-01-08 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.875,-0.14036826611043104,-3.734631733889569,3.734631733889569,13.947474187775008,-1.0,-1,1,
2026-01-08 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.3975000000000009,-0.2049141455251812,-1.1925858544748196,1.1925858544748196,1.4222610202934356,-1.0,-1,1,
2026-01-08 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.5800000000000018,-0.14036826611043104,1.720368266110433,1.720368266110433,2.9596669710398174,1.0,-1,1,
2026-01-08 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,3.09,-0.2049141455251812,3.294914145525181,3.294914145525181,10.856459226381935,1.0,-1,1,
2026-01-08 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.6699999999999982,-0.2049141455251812,0.8749141455251793,0.8749141455251793,0.7654747620400547,1.0,-1,1,
2026-01-08 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.8099999999999987,-0.20598325730912678,2.0159832573091254,2.0159832573091254,4.064188493750711,1.0,-1,1,
2026-01-08 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,5.067499999999999,-0.29724676363402014,5.364746763634019,5.364746763634019,28.780507837921686,1.0,-1,1,
2026-01-08 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,9.0375,-0.46621623384283006,9.50371623384283,9.50371623384283,90.32062225340775,1.0,-1,1,
2026-01-08 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,7.7775,-0.46621623384283006,8.24371623384283,8.24371623384283,67.95885734412381,1.0,-1,1,
2026-01-08 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,6.414999999999999,-1.5717537428579305,7.98675374285793,7.98675374285793,63.78823534905516,1.0,-1,1,
2026-01-08 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,8.634999999999998,-0.3634905430127068,8.998490543012705,8.998490543012705,80.9728320526891,1.0,-1,1,
2026-01-08 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,,-0.556005037857549,,,,,-1,0,incomplete_rt_intervals
2026-01-08 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,9.9225,-0.2574398008768252,10.179939800876825,10.179939800876825,103.6311743494761,1.0,-1,1,
2026-01-08 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-9.3775,-0.2574398008768252,-9.120060199123174,9.120060199123174,83.17549803563062,-1.0,-1,1,
2026-01-09 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.4000000000000021,-0.2574398008768252,0.6574398008768273,0.6574398008768273,0.43222709177696234,1.0,-1,1,
2026-01-09 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,6.934999999999999,-0.6342337314289369,7.569233731428936,7.569233731428936,57.29329928100161,1.0,-1,1,
2026-01-09 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,14.475,-0.8032032016377466,15.278203201637746,15.278203201637746,233.42349307053388,1.0,-1,1,
2026-01-09 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,23.64,-1.5717537428579305,25.21175374285793,25.21175374285793,635.6325267905108,1.0,-1,1,
2026-01-09 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,14.7625,-1.5717537428579305,16.33425374285793,16.33425374285793,266.8078453360682,1.0,-1,1,
2026-01-09 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,7.657500000000002,-1.4396296393870447,9.097129639387047,9.097129639387047,82.7577676758143,1.0,-1,1,
2026-01-09 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,14.4325,-1.2976855031359418,15.73018550313594,15.73018550313594,247.4387359630681,1.0,-1,1,
2026-01-09 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,16.245,-1.2976855031359418,17.542685503135942,17.542685503135942,307.7458146619359,1.0,-1,1,
2026-01-09 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,7.195000000000004,0.10694503708812032,7.088054962911883,7.088054962911883,50.24052315725978,1.0,1,1,
2026-01-09 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.790000000000003,0.10694503708812032,4.683054962911882,4.683054962911882,21.93100378565361,1.0,1,1,
2026-01-09 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,3.627500000000001,-0.29724676363402014,3.9247467636340208,3.9247467636340208,15.40363715865572,1.0,-1,1,
2026-01-09 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.4100000000000037,1.4628526799774724,-1.872852679977476,1.872852679977476,3.507577160898814,-1.0,1,1,
2026-01-09 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.432499999999997,1.404302899353825,3.0281971006461728,3.0281971006461728,9.169977680361887,1.0,1,1,
2026-01-09 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,11.945,1.5035444919893346,10.441455508010666,10.441455508010666,109.02399312576627,1.0,1,1,
2026-01-09 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,25.425000000000004,0.018883823282923887,25.40611617671708,25.40611617671708,645.4707391848453,1.0,1,1,
2026-01-09 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,3.162499999999998,1.549553116616283,1.6129468833837148,1.6129468833837148,2.601597648617239,1.0,1,1,
2026-01-09 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,2.8825000000000003,1.3980518027708746,1.4844481972291257,1.4844481972291257,2.203586450256801,1.0,1,1,
2026-01-09 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,3.530000000000001,1.3980518027708746,2.1319481972291268,2.1319481972291268,4.5452031156685235,1.0,1,1,
2026-01-09 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.837500000000002,1.229082332562065,0.6084176674379369,0.6084176674379369,0.37017205805062,1.0,1,1,
2026-01-09 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.2474999999999987,1.1830737079351166,-1.4305737079351153,1.4305737079351153,2.0465411338352246,-1.0,1,1,
2026-01-09 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.0474999999999994,1.457220498507444,-0.4097204985074445,0.4097204985074445,0.16787088689718885,1.0,1,1,
2026-01-09 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.3875000000000028,1.8650759575616969,-2.2525759575616995,2.2525759575616995,5.074098444585007,-1.0,1,1,
2026-01-09 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.3599999999999994,-0.22257799190016425,-0.13742200809983512,0.13742200809983512,0.01888480831019115,-1.0,-1,1,
2026-01-09 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-7.032499999999999,6.2760683528463685,-13.308568352846368,13.308568352846368,177.1179916023839,-1.0,1,1,
2026-01-10 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.2575000000000003,-0.5291349619157577,-2.7283650380842426,2.7283650380842426,7.443975781040431,-1.0,-1,1,
2026-01-10 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,4.6675,-0.5291349619157577,5.196634961915758,5.196634961915758,27.005014927405192,1.0,-1,1,
2026-01-10 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,1.759999999999998,-0.5291349619157577,2.2891349619157557,2.2891349619157557,5.240138873865049,1.0,-1,1,
2026-01-10 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.014999999999997,-1.2976855031359418,1.3126855031359388,1.3126855031359388,1.7231432301432528,1.0,-1,1,
2026-01-10 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.1499999999999985,-1.2976855031359418,1.1476855031359432,1.1476855031359432,1.3171820141084032,-1.0,-1,1,
2026-01-10 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.3024999999999984,-1.2976855031359418,-0.004814496864056661,0.004814496864056661,2.3179380054011424e-05,-1.0,-1,1,
2026-01-10 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.625,-1.205352885027103,-1.419647114972897,1.419647114972897,2.0153979310508703,-1.0,-1,1,
2026-01-10 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-4.7125,-1.205352885027103,-3.5071471149728977,3.5071471149728977,12.30008088606272,-1.0,-1,1,
2026-01-10 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-6.362499999999999,-1.205352885027103,-5.157147114972896,5.157147114972896,26.596166365473266,-1.0,-1,1,
2026-01-10 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.030000000000001,-1.205352885027103,-3.8246471149728984,3.8246471149728984,14.627925554070515,-1.0,-1,1,
2026-01-10 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-4.767499999999998,-0.46621623384283006,-4.301283766157169,4.301283766157169,18.501042037007196,-1.0,-1,1,
2026-01-10 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-7.012500000000001,-0.29724676363402014,-6.715253236365981,6.715253236365981,45.09462602852378,-1.0,-1,1,
2026-01-10 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-8.0825,-0.46621623384283006,-7.61628376615717,7.61628376615717,58.00777840662924,-1.0,-1,1,
2026-01-10 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-9.154999999999998,-1.2976855031359418,-7.857314496864056,7.857314496864056,61.737391102630056,-1.0,-1,1,
2026-01-10 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-14.9475,-0.34387430337389047,-14.603625696626109,14.603625696626109,213.2658834871584,-1.0,-1,1,
2026-01-10 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.2775,-0.29724676363402014,-0.9802532363659799,0.9802532363659799,0.9608964074059777,-1.0,-1,1,
2026-01-10 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.91,-0.46621623384283006,-1.44378376615717,1.44378376615717,2.0845115634189817,-1.0,-1,1,
2026-01-10 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.9575,-0.556005037857549,-5.401494962142451,5.401494962142451,29.176147826050276,-1.0,-1,1,
2026-01-10 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-11.4,-1.2976855031359418,-10.102314496864059,10.102314496864059,102.05675819354973,-1.0,-1,1,
2026-01-10 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-14.22,-1.4539471523056142,-12.766052847694386,12.766052847694386,162.97210531012595,-1.0,-1,1,
2026-01-10 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-14.0025,-1.4539471523056142,-12.548552847694385,12.548552847694385,157.46617857137886,-1.0,-1,1,
2026-01-10 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-13.17,-1.4539471523056142,-11.716052847694385,11.716052847694385,137.26589432996772,-1.0,-1,1,
2026-01-10 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-17.580000000000002,-1.516865880378542,-16.06313411962146,16.06313411962146,258.0242777449471,-1.0,-1,1,
2026-01-10 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.4050000000000011,-1.516865880378542,1.9218658803785431,1.9218658803785431,3.6935684621631926,1.0,-1,1,
2026-01-11 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-6.094999999999999,-1.516865880378542,-4.578134119621457,4.578134119621457,20.959312017242134,-1.0,-1,1,
2026-01-11 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-17.294999999999998,4.873038585276471,-22.16803858527647,22.16803858527647,491.4219347183064,-1.0,1,1,
2026-01-11 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-22.8725,0.060124853195084725,-22.932624853195083,22.932624853195083,525.9052826573808,-1.0,1,1,
2026-01-11 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-23.69,0.12304358126801263,-23.813043581268015,23.813043581268015,567.0610446033699,-1.0,1,1,
2026-01-11 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-22.605000000000004,-1.5321820882379418,-21.072817911762062,21.072817911762062,444.06365474228,-1.0,-1,1,
2026-01-11 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-20.96,-1.5321820882379418,-19.42781791176206,19.42781791176206,377.4401088125827,-1.0,-1,1,
2026-01-11 06:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-5.074999999999999,0.5215279828553478,-5.596527982855347,5.596527982855347,31.321125462882943,-1.0,1,1,
2026-01-11 07:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.3024999999999984,0.5215279828553478,-1.8240279828553463,1.8240279828553463,3.3270780822393435,-1.0,1,1,
2026-01-11 08:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.0150000000000005,0.5215279828553478,-0.5365279828553483,0.5365279828553483,0.28786227638682893,-1.0,1,1,
2026-01-11 09:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.465,1.1251068555781836,-4.590106855578183,4.590106855578183,21.069080945625835,-1.0,1,1,
2026-01-11 10:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.712500000000002,1.8195494970977022,-5.532049497097704,5.532049497097704,30.603571638338963,-1.0,1,1,
2026-01-11 11:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.7025000000000006,0.6536520863262336,-1.3561520863262342,1.3561520863262342,1.8391484812469978,-1.0,1,1,
2026-01-11 12:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-0.7624999999999993,1.9758111462673746,-2.7383111462673737,2.7383111462673737,7.498347933772138,-1.0,1,1,
2026-01-11 13:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-4.6325,1.2572309590490693,-5.88973095904907,5.88973095904907,34.68893076998107,-1.0,1,1,
2026-01-11 14:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.1149999999999984,3.7680634435469194,-5.883063443546918,5.883063443546918,34.610435480798124,-1.0,1,1,
2026-01-11 15:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-3.1075,1.6059090574244028,-4.7134090574244025,4.7134090574244025,22.216224942610395,-1.0,1,1,
2026-01-11 16:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.9925,-1.4539471523056142,-1.538552847694386,1.538552847694386,2.3671448651485045,-1.0,-1,1,
2026-01-11 17:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-2.035,0.169367574749903,-2.204367574749903,2.204367574749903,4.85923640460877,-1.0,1,1,
2026-01-11 18:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.0099999999999997,5.332608767679114,-5.322608767679114,5.322608767679114,28.330164093774574,1.0,1,1,
2026-01-11 19:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.3424999999999993,0.07078386005811393,0.27171613994188537,0.27171613994188537,0.07382966070491824,1.0,1,1,
2026-01-11 20:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,3.1875,5.1731297433750765,-1.9856297433750765,1.9856297433750765,3.942725477775772,1.0,1,1,
2026-01-11 21:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,0.3374999999999986,5.793381825886986,-5.455881825886987,5.455881825886987,29.766646498043922,1.0,1,1,
2026-01-11 22:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,5.642499999999998,9.368621979024686,-3.726121979024688,3.726121979024688,13.883985002570858,1.0,1,1,
2026-01-11 23:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,8.237500000000004,10.204374221171657,-1.9668742211716523,1.9668742211716523,3.868594201909594,1.0,1,1,
2026-01-12 00:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-1.4549999999999983,11.106960199851338,-12.561960199851336,12.561960199851336,157.80284406264903,-1.0,1,1,
2026-01-12 01:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-8.104999999999997,6.080957728160593,-14.18595772816059,14.18595772816059,201.24139666515916,-1.0,1,1,
2026-01-12 02:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-6.137500000000003,6.080957728160593,-12.218457728160596,12.218457728160596,149.2907092548474,-1.0,1,1,
2026-01-12 03:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-7.542499999999997,6.205516657574811,-13.748016657574809,13.748016657574809,189.00796201695442,-1.0,1,1,
2026-01-12 04:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-10.502500000000005,1.397364866288153,-11.899864866288159,11.899864866288159,141.6067838359193,-1.0,1,1,
2026-01-12 05:00:00+00:00,week_002,2026-01-05 05:00:00+00:00,-9.302499999999998,1.3064501385315783,-10.608950138531577,10.608950138531577,112.54982304184918,-1.0,1,1,
2026-01-12 06:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-10.352500000000004,-0.48375056623140517,-9.868749433768599,9.868749433768599,97.39221538650804,-1.0,-1,1,
2026-01-12 07:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-9.517499999999998,-1.2896791632990825,-8.227820836700916,8.227820836700916,67.69703572084977,-1.0,-1,1,
2026-01-12 08:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-7.900000000000002,-1.215328934133126,-6.684671065866876,6.684671065866876,44.6848272588378,-1.0,-1,1,
2026-01-12 09:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-7.092500000000001,1.082098728677173,-8.174598728677175,8.174598728677175,66.82406437489048,-1.0,1,1,
2026-01-12 10:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-6.157499999999999,4.107963962224459,-10.265463962224459,10.265463962224459,105.37975035972909,-1.0,1,1,
2026-01-12 11:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,2.6300000000000026,4.107963962224459,-1.4779639622244565,1.4779639622244565,2.1843774736342145,1.0,1,1,
2026-01-12 12:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-5.065000000000005,2.7256721538169706,-7.790672153816976,7.790672153816976,60.694572608259236,-1.0,1,1,
2026-01-12 13:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,2.5700000000000003,3.8006938406935267,-1.2306938406935264,1.2306938406935264,1.514607329520983,1.0,1,1,
2026-01-12 14:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-2.414999999999999,5.396701877431574,-7.811701877431573,7.811701877431573,61.022686221867964,-1.0,1,1,
2026-01-12 15:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,-4.647500000000001,2.9943120525533162,-7.641812052553317,7.641812052553317,58.39729144654914,-1.0,1,1,
2026-01-12 16:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,0.5924999999999976,-0.30802033572507026,0.9005203357250678,0.9005203357250678,0.8109368750543889,1.0,-1,1,
2026-01-12 17:00:00+00:00,week_003,2026-01-12 05:00:00+00:00,0.6849999999999987,-0.4304751089401657,1.1154751089401644,1.1154751089401644,1.2442847186650716,1.0,-1,1,
