datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-01-05 01:00:00+00:00,-8.9925,-1.3309782479721393,-7.661521752027861,-7.661521752027861,7.661521752027861,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 02:00:00+00:00,-9.9675,-0.5237857343052982,-9.443714265694702,-9.443714265694702,9.443714265694702,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 03:00:00+00:00,-10.0925,0.20518798319280104,-10.2976879831928,-10.2976879831928,10.2976879831928,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 04:00:00+00:00,-19.89,1.1510755487295783,-21.04107554872958,-21.04107554872958,21.04107554872958,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 05:00:00+00:00,-30.2175,1.5016252017520837,-31.719125201752085,-31.719125201752085,31.719125201752085,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 06:00:00+00:00,-32.1625,1.5468931766258334,-33.70939317662584,-33.70939317662584,33.70939317662584,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 07:00:00+00:00,-31.9475,1.4993480421564356,-33.44684804215644,-33.44684804215644,33.44684804215644,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 08:00:00+00:00,-32.42,1.1891334668635474,-33.60913346686355,-33.60913346686355,33.60913346686355,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 09:00:00+00:00,-32.1825,0.3377538153996955,-32.52025381539969,-32.52025381539969,32.52025381539969,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 10:00:00+00:00,-31.825,-0.5856368794985055,-31.239363120501494,-31.239363120501494,31.239363120501494,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 11:00:00+00:00,-32.975,-1.830096553146634,-31.144903446853366,-31.144903446853366,31.144903446853366,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 12:00:00+00:00,-32.625,-1.3359476061019864,-31.289052393898015,-31.289052393898015,31.289052393898015,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 13:00:00+00:00,-31.7425,-1.6601857884858866,-30.082314211514113,-30.082314211514113,30.082314211514113,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 14:00:00+00:00,-24.205,-4.689859598457582,-19.515140401542418,-19.515140401542418,19.515140401542418,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 15:00:00+00:00,-28.8075,-5.833713072017404,-22.973786927982598,-22.973786927982598,22.973786927982598,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 16:00:00+00:00,-27.89,-5.455430028917519,-22.43456997108248,-22.43456997108248,22.43456997108248,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 17:00:00+00:00,-23.56,-5.913768650998043,-17.646231349001955,-17.646231349001955,17.646231349001955,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 18:00:00+00:00,-11.985,-6.4811433045940205,-5.503856695405979,-5.503856695405979,5.503856695405979,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 19:00:00+00:00,-7.7825,-6.536083231351543,-1.2464167686484569,-1.2464167686484569,1.2464167686484569,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 20:00:00+00:00,-11.9625,-6.3269316566936045,-5.635568343306396,-5.635568343306396,5.635568343306396,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 21:00:00+00:00,-20.52,-6.794069496206229,-13.72593050379377,-13.72593050379377,13.72593050379377,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 22:00:00+00:00,-16.2175,-7.218877444295414,-8.998622555704587,-8.998622555704587,8.998622555704587,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-05 23:00:00+00:00,-8.339999999999998,-6.592658113143057,-1.7473418868569413,-1.7473418868569413,1.7473418868569413,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 00:00:00+00:00,-4.084999999999997,-6.1886009306573095,2.1036009306573122,2.1036009306573122,2.1036009306573122,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 01:00:00+00:00,-4.289999999999999,-6.885444498850385,2.5954444988503855,2.5954444988503855,2.5954444988503855,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 02:00:00+00:00,-5.747500000000002,-5.7772730439829925,0.02977304398299019,0.02977304398299019,0.02977304398299019,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 03:00:00+00:00,-8.287500000000001,-4.836568214887594,-3.4509317851124077,-3.4509317851124077,3.4509317851124077,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 04:00:00+00:00,-3.542499999999997,-4.108027496918809,0.5655274969188122,0.5655274969188122,0.5655274969188122,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 05:00:00+00:00,-4.092499999999998,-2.9784379334542277,-1.11406206654577,-1.11406206654577,1.11406206654577,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 06:00:00+00:00,-1.9450000000000005,-5.294634258980795,3.349634258980795,3.349634258980795,3.349634258980795,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 07:00:00+00:00,-3.164999999999999,-2.58647856718703,-0.5785214328129693,-0.5785214328129693,0.5785214328129693,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 08:00:00+00:00,-2.210000000000001,-2.7114047898750404,0.5014047898750396,0.5014047898750396,0.5014047898750396,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 09:00:00+00:00,-2.1900000000000013,-4.114767042900041,1.92476704290004,1.92476704290004,1.92476704290004,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 10:00:00+00:00,-4.920000000000002,-3.4613169282222604,-1.4586830717777413,-1.4586830717777413,1.4586830717777413,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 11:00:00+00:00,-10.9375,-3.5178705992080808,-7.419629400791919,-7.419629400791919,7.419629400791919,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 12:00:00+00:00,-50.79,-5.938462873034169,-44.85153712696583,-44.85153712696583,44.85153712696583,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 13:00:00+00:00,-71.775,-7.254207926528841,-64.52079207347117,-64.52079207347117,64.52079207347117,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 14:00:00+00:00,-19.302499999999995,-8.627981009822822,-10.674518990177173,-10.674518990177173,10.674518990177173,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 15:00:00+00:00,-9.907500000000002,-5.392537463660366,-4.514962536339636,-4.514962536339636,4.514962536339636,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 16:00:00+00:00,-5.157499999999999,-5.26649680528441,0.10899680528441102,0.10899680528441102,0.10899680528441102,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 17:00:00+00:00,-3.035,-3.494799558655919,0.4597995586559187,0.4597995586559187,0.4597995586559187,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 18:00:00+00:00,-2.6875,-4.055754660169747,1.3682546601697467,1.3682546601697467,1.3682546601697467,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 19:00:00+00:00,-2.0100000000000016,-3.9333720652414947,1.9233720652414932,1.9233720652414932,1.9233720652414932,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 20:00:00+00:00,-3.6750000000000007,-3.696826617329628,0.021826617329627318,0.021826617329627318,0.021826617329627318,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 21:00:00+00:00,-5.307500000000001,-3.5483795608325024,-1.7591204391674986,-1.7591204391674986,1.7591204391674986,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 22:00:00+00:00,-0.7475000000000023,-3.8320836429008494,3.084583642900847,3.084583642900847,3.084583642900847,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-06 23:00:00+00:00,10.597500000000004,-3.030701698467222,13.628201698467226,13.628201698467226,13.628201698467226,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 00:00:00+00:00,-25.020000000000003,-4.178630288263726,-20.841369711736277,-20.841369711736277,20.841369711736277,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 01:00:00+00:00,-19.9475,-5.137060695412323,-14.810439304587678,-14.810439304587678,14.810439304587678,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 02:00:00+00:00,-18.075000000000003,-4.785175126823352,-13.28982487317665,-13.28982487317665,13.28982487317665,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 03:00:00+00:00,-5.605000000000004,-2.96533554278703,-2.639664457212974,-2.639664457212974,2.639664457212974,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 04:00:00+00:00,0.7124999999999986,-2.09718248383381,2.8096824838338086,2.8096824838338086,2.8096824838338086,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 05:00:00+00:00,6.652499999999996,-1.8958193944306123,8.548319394430608,8.548319394430608,8.548319394430608,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 06:00:00+00:00,2.6424999999999983,-3.3011815460804828,5.943681546080481,5.943681546080481,5.943681546080481,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 07:00:00+00:00,4.897500000000001,-3.4509965926888326,8.348496592688834,8.348496592688834,8.348496592688834,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 08:00:00+00:00,2.437500000000007,-3.477736653249515,5.915236653249522,5.915236653249522,5.915236653249522,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 09:00:00+00:00,-2.4025000000000034,-3.6170558801584547,1.2145558801584513,1.2145558801584513,1.2145558801584513,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 10:00:00+00:00,1.9324999999999968,-4.992684371526601,6.925184371526598,6.925184371526598,6.925184371526598,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 11:00:00+00:00,-8.485,-5.283455401614906,-3.2015445983850936,-3.2015445983850936,3.2015445983850936,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 12:00:00+00:00,-48.55499999999999,-8.265576318184573,-40.28942368181542,-40.28942368181542,40.28942368181542,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 13:00:00+00:00,-62.26,-11.379319976686729,-50.88068002331327,-50.88068002331327,50.88068002331327,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 14:00:00+00:00,-20.7425,-17.847430677840165,-2.8950693221598343,-2.8950693221598343,2.8950693221598343,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 15:00:00+00:00,-5.785,-10.763977328123012,4.978977328123012,4.978977328123012,4.978977328123012,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 16:00:00+00:00,-5.954999999999998,-6.469074942096392,0.5140749420963937,0.5140749420963937,0.5140749420963937,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 17:00:00+00:00,-3.767500000000002,-3.585880413501886,-0.18161958649811583,-0.18161958649811583,0.18161958649811583,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 18:00:00+00:00,-4.150000000000002,-3.040428247050008,-1.1095717529499942,-1.1095717529499942,1.1095717529499942,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 19:00:00+00:00,-3.067499999999999,-3.19457994871696,0.12707994871696116,0.12707994871696116,0.12707994871696116,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 20:00:00+00:00,-12.245,-2.7457039815004185,-9.499296018499582,-9.499296018499582,9.499296018499582,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 21:00:00+00:00,-17.2025,-3.2707884322300838,-13.931711567769916,-13.931711567769916,13.931711567769916,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 22:00:00+00:00,-2.8924999999999983,-3.086751353567795,0.19425135356779677,0.19425135356779677,0.19425135356779677,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-07 23:00:00+00:00,-4.807499999999997,-3.108162624464479,-1.6993373755355186,-1.6993373755355186,1.6993373755355186,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-08 00:00:00+00:00,-7.550000000000001,-2.913546334176947,-4.636453665823053,-4.636453665823053,4.636453665823053,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-08 01:00:00+00:00,-3.1125000000000043,-2.5730453627805008,-0.5394546372195035,-0.5394546372195035,0.5394546372195035,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
